! Processing Stage1 for antenna # 2
!Ant UT(days)    phs        X-slope (deg/deg) Y-slope   from MultiView fits
  2   0.22875  -122.5         11.404         -3.287
  2   0.23047   -31.8        -52.753          9.493
  2   0.23221   -64.9        -44.418          4.190
  2   0.23393  -171.0        -60.103        -20.974
  2   0.23567  -195.4        -83.435         -3.979
  2   0.23740  -124.2        -40.477        -41.196
  2   0.23913  -193.9        -20.978        -16.001
  2   0.24086  -162.7        -59.825        -12.109
  2   0.24259  -194.1        -60.388        -16.876
  2   0.24433   -63.2        -40.573         14.536
  2   0.24605  -165.1        -93.527         47.638
  2   0.24779  -108.5        -52.248        -32.522
  2   0.24952  -245.6         21.439        -15.092
  2   0.25125  -199.1        -24.034         -8.754
  2   0.25298  -214.2        -31.576        -10.807
  2   0.25471    56.5          8.442         53.392
  2   0.25644  -204.0        -63.421         33.324
  2   0.25818   -46.6        -29.821        -32.501
  2   0.25990  -115.8        -10.442         -7.460
  2   0.26164  -124.0        -11.165         -8.947
  2   0.26336  -173.8        -10.110        -16.559
  2   0.26510    58.5          7.243         36.481
  2   0.26684  -382.0       -228.692        348.670
  2   0.26856  -382.0       -228.692        348.670
  2   0.27724  -314.8        108.816        -56.082
  2   0.27897  -113.3        -33.645        -27.705
  2   0.28070  -123.8        -30.982        -29.399
  2   0.28243   -33.3        -18.012         -8.254
  2   0.28416   -96.5        -56.040         21.486
  2   0.28589  -107.2        -60.704         26.544
  2   0.28762  -114.0         16.561         12.544
  2   0.28936  -105.7        -13.933         13.082
  2   0.29108   -85.1        -19.114         16.379
  2   0.29282    22.7         -1.901         42.952
  2   0.29454   -54.5        -42.020         68.030
  2   0.29628   -87.0        -19.910        -35.158
  2   0.29802  -197.8         16.336        -16.684
  2   0.29974  -162.4        -18.245        -11.864
  2   0.30148  -188.9        -27.322        -15.600
  2   0.30320   125.8         19.212         59.051
  2   0.30494  -209.1        -67.589         25.624
  2   0.30667   -55.2        -58.448        -32.712
  2   0.30840  -133.0        -36.667         -4.567
  2   0.31014  -164.7        -14.779         -9.266
