 2  0.228750    -113.4     -89.6    -117.5      81.0      81.0      81.0
 2  0.230470    -113.4     -89.6    -117.5     246.9      81.0      81.0
 2  0.232210    -113.4     -89.6    -117.5     246.9     -81.8      81.0
 2  0.233930    -279.0     -89.6    -117.5     246.9     -81.8      81.0
 2  0.235670    -445.5      81.0    -117.5     246.9     -81.8     -65.3
 2  0.237400    -445.5     -21.1    -279.0      81.0     -81.8     -65.3
 2  0.239130    -445.5     -21.1    -310.5      81.0     -81.8     -65.3
 2  0.240860    -445.5     -21.1    -310.5     233.9      81.0     -65.3
 2  0.242590    -445.5     -21.1    -310.5     233.9     -40.5      81.0
 2  0.244330    -279.0     -21.1    -310.5     233.9     -40.5     -61.4
 2  0.246050    -279.0      81.0    -310.5     233.9     -40.5     -61.4
 2  0.247790    -402.4     -59.0    -279.0     233.9     -40.5     -61.4
 2  0.249520    -402.4     -59.0    -348.1      81.0      81.0     -61.4
 2  0.251250    -402.4     -59.0    -348.1     -20.0      81.0     -61.4
 2  0.252980    -402.4     -59.0    -348.1     -20.0     -25.2      81.0
 2  0.254710    -279.0     -59.0    -348.1     -20.0     -25.2      81.0
 2  0.256440    -301.4      81.0    -348.1     -20.0     -25.2      15.1
 2  0.258180    -301.4      36.2    -279.0      81.0     -25.2      15.1
 2  0.259900    -301.4      36.2    -283.0      81.0     -25.2      15.1
 2  0.261640    -301.4      36.2    -283.0     -10.4      81.0      15.1
 2  0.263360    -301.4      36.2    -283.0     -10.4      81.0      81.0
 2  0.265100    -279.0      36.2    -283.0     -10.4      88.5      30.5
 2  0.266840    -279.0      81.0    -279.0     -10.4      88.5      30.5
 2  0.268560    -279.0      81.0    -279.0     -10.4      88.5      30.5
 2  0.277240    -343.8     108.9    -146.1      81.0      81.0      81.0
 2  0.278970    -343.8     108.9    -146.1     194.0      81.0      81.0
 2  0.280700    -343.8     108.9    -146.1     194.0     -89.1      81.0
 2  0.282430    -279.0     108.9    -146.1     194.0     -89.1     -28.2
 2  0.284160    -101.1      81.0    -146.1     194.0     -89.1     -28.2
 2  0.285890    -101.1      81.0    -279.0     194.0     -89.1     -28.2
 2  0.287620    -101.1     -40.5    -346.6      81.0     -89.1     -28.2
 2  0.289360    -101.1     -40.5    -346.6       7.0      81.0      81.0
 2  0.291080    -101.1     -40.5    -346.6       7.0      26.8      81.0
 2  0.292820    -279.0     -40.5    -346.6       7.0      26.8      28.7
 2  0.294540    -279.0      81.0    -346.6       7.0      26.8      28.7
 2  0.296280    -401.8       6.2    -279.0       7.0      26.8      28.7
 2  0.298020    -401.8       6.2    -321.4      81.0      81.0      28.7
 2  0.299740    -401.8       6.2    -321.4     -14.7      81.0      28.7
 2  0.301480    -401.8       6.2    -321.4     -14.7      17.8      81.0
 2  0.303200    -279.0       6.2    -321.4     -14.7      17.8      81.0
 2  0.304940    -381.9      81.0    -321.4     -14.7      17.8      31.0
 2  0.306670    -381.9     -20.9    -279.0      81.0      17.8      31.0
 2  0.308400    -381.9     -20.9    -315.5      81.0      17.8      31.0
 2  0.310140    -381.9     -20.9    -315.5     -49.9      81.0      31.0
 2  0.311860    -381.9     -20.9    -315.5     -49.9     -15.2      81.0
 2  0.313600    -279.0     -20.9    -315.5     -49.9     -15.2     -57.1
 2  0.315320    -279.0      81.0    -315.5     -49.9     -15.2     -57.1
 2  0.317060    -279.0      81.0    -279.0     -49.9     -15.2     -57.1
 2  0.347970    -382.9       3.4    -300.1      81.0      81.0      81.0
 2  0.349710    -382.9       3.4    -300.1     -26.3      81.0      81.0
 2  0.351430    -382.9       3.4    -300.1     -26.3     -16.2      81.0
 2  0.353170    -279.0       3.4    -300.1     -26.3     -16.2      19.3
 2  0.354890    -279.0      81.0    -300.1     -26.3     -16.2      19.3
 2  0.356630    -367.5      60.5    -279.0     -26.3     -16.2      19.3
 2  0.358360    -367.5      60.5    -303.1      81.0      81.0      19.3
 2  0.360090    -367.5      60.5    -303.1      29.1      81.0      19.3
