! Stage 3 MultiView fits:
!Ant UT(days)      Phase   unc     Xslope  unc     Yslope  unc [deg_phase/deg_offset]
 4  0.228750        66.4   58.1      3.0   23.7     10.1   17.2
 4  0.230470        66.9   58.4      2.3   23.8     10.2   17.3
 4  0.232210        82.1   64.4     -3.0   26.2     12.6   19.1
 4  0.233930        80.6   64.6     -3.3   26.3     12.2   19.2
 4  0.235670        65.3   55.3    -11.9   22.5     17.2   16.4
 4  0.237400        68.5   90.5     -3.2   36.9     16.8   26.8
 4  0.239130        80.0   72.7     -1.2   29.6     10.7   21.6
 4  0.240860        61.2   65.0      9.5   26.5      7.8   19.3
 4  0.242590        66.9   68.3      6.4   27.8      8.8   20.2
 4  0.244330        81.2   67.9      7.7   27.7     11.5   20.1
 4  0.246050        63.6   54.4     -2.6   22.2     19.3   16.1
 4  0.247790        58.4   81.5      0.9   33.2     19.4   24.2
 4  0.249520        66.5   59.3      0.7   24.2     11.3   17.6
 4  0.251250        65.6   58.8      2.2   23.9     11.2   17.4
 4  0.252980        76.5   67.7     -5.0   27.6     13.1   20.1
 4  0.254710        80.9   66.8     -4.2   27.2     14.3   19.8
 4  0.256440       108.1   54.4     -6.0   22.2     27.2   16.1
 4  0.258180       125.9   98.5      7.9   40.1     21.0   29.2
 4  0.259900       112.6  119.4      5.6   48.7     28.1   35.4
 4  0.261640       100.9  121.4     -0.4   49.5     25.8   36.0
 4  0.263360        83.7  121.3     -1.1   49.4     23.2   35.9
 4  0.265100        67.1  129.9      3.1   52.9     18.0   38.5
 4  0.266840        50.2   89.1    -12.3   36.3     24.3   26.4
 4  0.268560        50.2   89.1    -12.3   36.3     24.3   26.4
 4  0.277240        38.9   61.8    -17.4   25.2     51.5   18.3
 4  0.278970        48.9   72.2    -33.0   29.4     52.7   21.4
 4  0.280700        34.0   78.1    -27.9   31.8     50.2   23.1
 4  0.282430        30.3   92.6    -33.9   37.7     45.1   27.5
 4  0.284160        99.1  103.1    -10.7   42.0     45.0   30.6
 4  0.285890       111.5   86.7     -8.6   35.3     38.5   25.7
 4  0.287620        65.0   73.5     -9.7   30.0     54.4   21.8
 4  0.289360        54.5   71.5    -32.5   29.1     52.6   21.2
 4  0.291080        34.1   81.4    -25.5   33.2     49.3   24.1
 4  0.292820        17.0   89.6    -32.4   36.5     41.7   26.6
 4  0.294540        42.3  106.7    -17.6   43.5     30.6   31.6
 4  0.296280       104.6  103.4      2.1   42.1     23.6   30.6
 4  0.298020        95.2  116.0      8.1   47.3     35.9   34.4
 4  0.299740        99.4  119.2      1.6   48.6     36.4   35.3
 4  0.301480        96.7  123.3     -7.3   50.3     36.3   36.6
 4  0.303200        66.4  127.5    -12.9   51.9     28.2   37.8
 4  0.304940        75.8  107.4    -21.6   43.8     43.8   31.8
 4  0.306670       107.0   89.5     -2.3   36.5     26.0   26.5
 4  0.308400       128.2   57.9      1.3   23.6     14.8   17.2
 4  0.310140       109.7   52.2      2.3   21.3     11.5   15.5
 4  0.311860       119.2   60.3     -6.3   24.6     13.3   17.9
 4  0.313600       121.3   62.7     -8.6   25.5     11.7   18.6
 4  0.315320       105.1   51.5    -18.1   21.0     18.8   15.3
