! Processing Stage1 for antenna # 4
!Ant UT(days)    phs        X-slope (deg/deg) Y-slope   from MultiView fits
  4   0.22875  -115.1        127.783        -15.587
  4   0.23047    60.3          3.750          9.119
  4   0.23221    86.4         -2.806         13.290
  4   0.23393   304.5         29.449         65.035
  4   0.23567    11.0        -43.656         41.141
  4   0.23740   140.5        -11.796        -13.609
  4   0.23913    74.9          6.560         10.111
  4   0.24086    52.6         12.487          6.385
  4   0.24259    65.8          6.329          8.590
  4   0.24433   154.3         21.273         31.058
  4   0.24605    74.6        -20.185         56.974
  4   0.24779   107.9          9.393         -6.789
  4   0.24952     0.1         63.387          2.151
  4   0.25125    61.2          3.695         10.471
  4   0.25298    79.3         -4.943         13.509
  4   0.25471   340.4         33.651         75.424
  4   0.25644    57.6        -35.590         49.460
  4   0.25818   202.7          0.765        -12.088
  4   0.25990    96.6         30.476         26.305
  4   0.26164   104.7         -1.714         26.364
  4   0.26336    94.4         -1.497         24.798
  4   0.26510   146.7         17.842         39.239
  4   0.26684  1556.4        780.478      -1143.191
  4   0.26856  1556.4        780.478      -1143.191
  4   0.27724  -143.4        114.551         25.896
  4   0.27897    69.2        -35.816         55.848
  4   0.28070    37.3        -27.774         50.731
  4   0.28243   121.1        -16.998         69.332
  4   0.28416     1.9        -67.568         87.892
  4   0.28589   185.7         12.548          0.999
  4   0.28762    41.1         27.345         51.770
  4   0.28936    77.9        -35.599         56.275
  4   0.29108    37.1        -25.336         49.746
  4   0.29282    81.2        -20.493         58.870
  4   0.29454    -3.8        -64.635         86.464
  4   0.29628   159.1         11.468         -5.282
  4   0.29802   -40.5        139.721         17.419
  4   0.29974   101.7          0.788         36.783
  4   0.30148   112.1         -6.717         38.613
  4   0.30320   454.5         43.892        119.802
  4   0.30494   -39.0        -88.704         94.397
  4   0.30667   182.5        -16.369         -3.917
  4   0.30840   130.2         -1.725         15.005
  4   0.31014   114.3          0.691         12.290
  4   0.31186   133.5         -5.776         15.411
  4   0.31360   200.5          6.072         32.842
  4   0.31532   133.9        -28.565         54.494
  4   0.31706  -260.5       -241.110        365.413
  4   0.34797  -311.5        114.806         -6.608
  4   0.34971   -86.6        -44.204         25.066
  4   0.35143  -105.8        -39.385         22.000
  4   0.35317    57.7        -17.013         59.347
  4   0.35489   -22.5        -58.671         85.387
  4   0.35663   125.7          9.848          4.092
  4   0.35836    78.3         49.039         15.819
  4   0.36009   115.8         12.468         20.916
  4   0.36183   106.9         10.890         19.622
  4   0.36355    81.6          8.849         14.959
  4   0.36529    22.5        -21.379         33.304
  4   0.36701    11.5        -26.150         38.478
  4   0.36875    52.3         13.824         16.457
  4   0.37048    57.8          5.686         16.866
  4   0.37221    70.2          2.575         18.846
  4   0.37394    65.4          3.680         19.144
  4   0.37567     4.6        -27.900         38.885
  4   0.37740    29.9        -11.492         10.226
  4   0.37914   -94.1         57.938         17.153
  4   0.38086   -38.9          4.036         24.666
  4   0.38260   -33.2         -0.097         25.662
  4   0.38432   127.7         23.694         63.829
  4   0.38606   -92.0        -31.990         51.589
  4   0.38780   -42.1        -34.057          0.000
  4   0.39621  -213.0        232.240         -6.371
  4   0.39795   128.2         -8.994         41.682
  4   0.39967    82.0          2.656         34.270
  4   0.40141   130.1          8.676         44.811
  4   0.40313   -14.4        -66.400         91.742
  4   0.40487   153.1         10.794          0.716
  4   0.40661    99.4         55.412         13.961
  4   0.40833   148.7          7.280         20.670
  4   0.41007   141.1          5.557         19.571
  4   0.41179   256.0         22.548         46.830
  4   0.41353    89.9        -25.882         41.387
  4   0.41526   165.8         -2.702          7.878
  4   0.41699   127.9          7.929         21.616
  4   0.41872   132.9         -3.059         22.032
  4   0.42045   116.4         -2.710         19.513
  4   0.42218   189.8          2.901         36.647
  4   0.42392   230.0         26.639        -23.061
  4   0.42564   165.8         -1.728          7.231
  4   0.42738   131.4         -0.413         22.737
  4   0.42911   125.4         -3.822         21.521
  4   0.43084   134.1         -9.112         23.012
  4   0.43257   314.0         17.491         65.690
  4   0.43430   165.6        -24.012         62.968
  4   0.43604   229.7          0.556          0.000
  4   0.46650   -71.7         95.331         -5.610
  4   0.46824    66.5         -2.334         13.845
  4   0.46996    71.8         -3.673         14.697
  4   0.47170    80.0         -1.199         17.638
  4   0.47342    16.7        -34.094         38.201
  4   0.47516    61.4        -10.407          4.374
  4   0.47689   -58.0         59.316         12.265
  4   0.47862    10.6         -7.689         21.604
  4   0.48036     8.5         -8.769         21.321
  4   0.48208   121.3          7.911         48.080
  4   0.48382   -74.1        -48.431         45.580
  4   0.48555    -1.0        -15.711         10.867
  4   0.48728   -43.1         -3.928         26.093
  4   0.48901   -36.3        -20.912         26.568
  4   0.49074   -17.8        -25.267         29.520
  4   0.49247    32.8        -16.236         42.746
  4   0.49420   -33.1        -50.462         64.141
  4   0.49593    35.8        -12.525          7.452
  4   0.49767   -69.9         48.020         13.541
  4   0.49939     3.5        -23.685         23.535
  4   0.50113    18.2        -27.219         25.878
  4   0.50286   171.0         -4.617         62.137
  4   0.50459    21.4        -50.382         64.995
  4   0.50633   105.2         -9.675          0.000
  4   0.51436  -285.0        211.302         -6.816
  4   0.51610    -3.9         12.601         32.764
  4   0.51782    -3.9         12.601         32.764
  4   0.51956    -9.4         14.578         33.217
  4   0.52129   -15.8         13.564        -21.648
  4   0.52302     6.9         23.632        -32.398
  4   0.52475   -75.9         48.282         -2.974
  4   0.52648  -185.9        137.806        -18.726
  4   0.52821   -33.0         -0.090          2.518
  4   0.52995   -90.7        -55.740         65.859
  4   0.53167  -131.5        -64.203         56.499
  4   0.53341   -24.2        -17.498          5.720
  4   0.53514   -63.1        -10.943         21.383
  4   0.53687   -41.8        -41.667         23.848
  4   0.53860   -40.1        -41.703         24.109
  4   0.54033   128.8        -27.150         62.947
  4   0.54207   188.6          7.207        -18.302
  4   0.54379   118.8        -23.610         14.606
  4   0.54553    74.7        -18.936         33.399
  4   0.54725     8.2         35.176         23.879
  4   0.54899    77.7        -33.493         33.535
  4   0.55073   105.9        -54.426         80.838
  4   0.55245   105.9        -54.426         80.838
  4   0.55419   152.9        -29.119         43.818
