! Stage 3 MultiView fits:
!Ant UT(days)      Phase   unc     Xslope  unc     Yslope  unc [deg_phase/deg_offset]
 3  0.228750        34.1   26.8     -9.8   10.9     -0.2    7.9
 3  0.230470        29.6   28.2     -2.8   11.5     -0.7    8.4
 3  0.232210        21.8   25.0     -0.1   10.2     -2.0    7.4
 3  0.233930        52.9   14.7      5.7    6.0      6.3    4.4
 3  0.235670        12.4   20.2      1.4    8.2     -5.2    6.0
 3  0.237400        18.6    7.3     -9.9    3.0     -6.5    2.2
 3  0.239130        10.9    6.0    -11.2    2.4     -2.5    1.8
 3  0.240860        13.9   16.1     -6.5    6.6     -1.7    4.8
 3  0.242590        11.5   21.6     -0.5    8.8     -2.3    6.4
 3  0.244330        29.1   14.6      4.6    6.0      3.9    4.3
 3  0.246050        40.1   16.6     11.0    6.8     -1.0    4.9
 3  0.247790        32.2   13.3      8.3    5.4     -7.0    4.0
 3  0.249520        48.2   11.0     -5.4    4.5     -1.5    3.2
 3  0.251250        48.2   10.9     -5.3    4.5     -1.5    3.2
 3  0.252980        67.5   15.1     -7.1    6.2      1.5    4.5
 3  0.254710        80.0   11.3     -4.8    4.6      4.9    3.4
 3  0.256440        94.0   19.2     -2.9    7.8      4.9    5.7
 3  0.258180       118.9   23.2      9.6    9.4     -6.4    6.9
 3  0.259900       131.2   12.3     11.7    5.0    -13.0    3.6
 3  0.261640       131.2   14.8      3.6    6.0    -13.3    4.4
 3  0.263360       117.7   12.7      3.1    5.2    -15.3    3.8
 3  0.265100       150.0   11.3      0.4    4.6    -10.0    3.4
 3  0.266840       117.5   16.4    -13.5    6.7      5.4    4.8
 3  0.268560       117.5   16.4    -13.5    6.7      5.4    4.8
 3  0.277240       138.6   14.0     20.6    5.7    -12.9    4.2
 3  0.278970       150.2   30.1      2.6   12.3    -11.6    8.9
 3  0.280700       173.1   27.0     -5.3   11.0     -7.8    8.0
 3  0.282430       184.2   24.0     -7.7    9.8     -8.4    7.1
 3  0.284160       188.9   16.2    -16.9    6.6     10.8    4.8
 3  0.285890       175.9   14.3    -19.2    5.8     17.6    4.2
 3  0.287620       122.3   34.6    -17.4   14.1     36.6   10.3
 3  0.289360        56.2   14.3      9.4    5.8     26.8    4.2
 3  0.291080        82.3   51.3      0.4   20.9     31.1   15.2
 3  0.292820        82.8   67.1     -4.0   27.3     27.7   19.9
 3  0.294540       104.8   69.5      8.8   28.3     18.0   20.6
 3  0.296280       135.2   61.2      2.7   24.9     30.6   18.1
 3  0.298020       140.8   63.7     -5.2   26.0     17.9   18.9
 3  0.299740       127.1   74.6     16.0   30.4     16.3   22.1
 3  0.301480       120.2   80.6      6.7   32.9     15.6   23.9
 3  0.303200        80.9   81.0     -0.6   33.0      5.1   24.0
 3  0.304940       163.2   65.1     21.2   26.5      2.8   19.3
