! Processing Stage1 for antenna # 4
!Ant        UT(days)        phs       phs       phs       phs       phs     for QSOs
  4          0.22875        86.5     159.7    -162.8      81.0      81.0      81.0
  4          0.23047        86.5     159.7    -162.8      86.9      81.0      81.0
  4          0.23221        86.5     159.7    -162.8      86.9     181.5      81.0
  4          0.23393        81.0     159.7    -162.8      86.9     181.5      81.0
  4          0.23567        62.2      81.0    -162.8      86.9     181.5      96.7
  4          0.23740        62.2     185.5    -279.0      81.0     181.5      96.7
  4          0.23913        62.2     185.5    -183.4      81.0     181.5      96.7
  4          0.24086        62.2     185.5    -183.4      37.2      81.0      96.7
  4          0.24259        62.2     185.5    -183.4      37.2     139.3      81.0
  4          0.24433        81.0     185.5    -183.4      37.2     139.3     126.2
  4          0.24605        81.0      81.0    -183.4      37.2     139.3     126.2
  4          0.24779        64.9     145.2    -279.0      37.2     139.3     126.2
  4          0.24952        64.9     145.2    -167.9      81.0      81.0     126.2
  4          0.25125        64.9     145.2    -167.9      69.4      81.0     126.2
  4          0.25298        64.9     145.2    -167.9      69.4     212.9      81.0
  4          0.25471        81.0     145.2    -167.9      69.4     212.9      81.0
  4          0.25644       156.2      81.0    -167.9      69.4     212.9     166.3
  4          0.25818       156.2     260.4    -279.0      81.0     212.9     166.3
  4          0.25990       156.2     260.4    -389.5      81.0     212.9     166.3
  4          0.26164       156.2     260.4    -389.5     183.5      81.0     166.3
  4          0.26336       156.2     260.4    -389.5     183.5      81.0      81.0
  4          0.26510        81.0     260.4    -389.5     183.5     -54.2     203.2
  4          0.26684        81.0      81.0    -279.0     183.5     -54.2     203.2
  4          0.26856        81.0      81.0    -279.0     183.5     -54.2     203.2
  4          0.27724       224.3     -73.7    -381.2      81.0      81.0      81.0
  4          0.27897       224.3     -73.7    -381.2     204.5      81.0      81.0
  4          0.28070       224.3     -73.7    -381.2     204.5     -17.1      81.0
  4          0.28243        81.0     -73.7    -381.2     204.5     -17.1     258.5
  4          0.28416       235.9      81.0    -381.2     204.5     -17.1     258.5
  4          0.28589       235.9      81.0    -279.0     204.5     -17.1     258.5
  4          0.28762       235.9     -69.4    -371.3      81.0     -17.1     258.5
  4          0.28936       235.9     -69.4    -371.3     209.8      81.0      81.0
  4          0.29108       235.9     -69.4    -371.3     209.8     -53.1      81.0
  4          0.29282        81.0     -69.4    -371.3     209.8     -53.1     208.1
  4          0.29454        81.0      81.0    -371.3     209.8     -53.1     208.1
  4          0.29628       190.7     204.6    -279.0     209.8     -53.1     208.1
  4          0.29802       190.7     204.6    -438.8      81.0      81.0     208.1
  4          0.29974       190.7     204.6    -438.8     132.5      81.0     208.1
  4          0.30148       190.7     204.6    -438.8     132.5     232.6      81.0
  4          0.30320        81.0     204.6    -438.8     132.5     232.6      81.0
  4          0.30494       139.7      81.0    -438.8     132.5     232.6     150.1
  4          0.30667       139.7     177.2    -279.0      81.0     232.6     150.1
  4          0.30840       139.7     177.2    -103.1      81.0     232.6     150.1
  4          0.31014       139.7     177.2    -103.1     136.1      81.0     150.1
  4          0.31186       139.7     177.2    -103.1     136.1     235.8      81.0
  4          0.31360        81.0     177.2    -103.1     136.1     235.8     171.8
  4          0.31532        81.0      81.0    -103.1     136.1     235.8     171.8
  4          0.31706        81.0      81.0    -279.0     136.1     235.8     171.8
  4          0.34797       -95.7     -97.4    -390.6      81.0      81.0      81.0
  4          0.34971       -95.7     -97.4    -390.6     164.5      81.0      81.0
  4          0.35143       -95.7     -97.4    -390.6     164.5     -87.2      81.0
  4          0.35317        81.0     -97.4    -390.6     164.5     -87.2     189.4
  4          0.35489        81.0      81.0    -390.6     164.5     -87.2     189.4
  4          0.35663       196.9     126.6    -279.0     164.5     -87.2     189.4
  4          0.35836       196.9     126.6    -118.5      81.0      81.0     189.4
  4          0.36009       196.9     126.6    -118.5      36.9      81.0     189.4
  4          0.36183       196.9     126.6    -118.5      36.9     107.4      81.0
  4          0.36355        81.0     126.6    -118.5      36.9     107.4      39.8
  4          0.36529       131.3      81.0    -118.5      36.9     107.4      39.8
  4          0.36701       131.3      81.0    -279.0      36.9     107.4      39.8
  4          0.36875       131.3      89.0    -156.7      81.0     107.4      39.8
  4          0.37048       131.3      89.0    -156.7      39.0      81.0      81.0
  4          0.37221       131.3      89.0    -156.7      39.0     105.4      81.0
  4          0.37394        81.0      89.0    -156.7      39.0     105.4      25.0
  4          0.37567        81.0      81.0    -156.7      39.0     105.4      25.0
  4          0.37740        45.5     -34.6    -279.0      39.0     105.4      25.0
  4          0.37914        45.5     -34.6    -311.2      81.0      81.0      25.0
  4          0.38086        45.5     -34.6    -311.2     -69.0      81.0      25.0
  4          0.38260        45.5     -34.6    -311.2     -69.0      24.7      81.0
  4          0.38432        81.0     -34.6    -311.2     -69.0      24.7      81.0
  4          0.38606        81.0      81.0    -311.2     -69.0      24.7     -61.5
  4          0.38780        81.0      81.0    -279.0      81.0      24.7     -61.5
  4          0.39621       256.5     189.2    -407.1      81.0      81.0      81.0
  4          0.39795       256.5     189.2    -407.1     208.3      81.0      81.0
  4          0.39967       256.5     189.2    -407.1     208.3     -87.6      81.0
  4          0.40141        81.0     189.2    -407.1     208.3     -87.6     220.0
  4          0.40313        81.0      81.0    -407.1     208.3     -87.6     220.0
  4          0.40487       215.2     171.1    -279.0     208.3     -87.6     220.0
  4          0.40661       215.2     171.1    -103.6      81.0      81.0     220.0
  4          0.40833       215.2     171.1    -103.6     106.3      81.0     220.0
  4          0.41007       215.2     171.1    -103.6     106.3     155.2      81.0
  4          0.41179        81.0     171.1    -103.6     106.3     155.2      81.0
  4          0.41353       184.3      81.0    -103.6     106.3     155.2     208.1
  4          0.41526       184.3     122.2    -279.0      81.0     155.2     208.1
  4          0.41699       184.3     122.2    -102.8      81.0     155.2     208.1
  4          0.41872       184.3     122.2    -102.8     133.9      81.0     208.1
  4          0.42045       184.3     122.2    -102.8     133.9      81.0      81.0
  4          0.42218        81.0     122.2    -102.8     133.9     201.3     191.0
  4          0.42392       176.1      81.0    -279.0     133.9     201.3     191.0
  4          0.42564       176.1     125.9    -279.0     133.9     201.3     191.0
  4          0.42738       176.1     125.9    -118.4      81.0     201.3     191.0
  4          0.42911       176.1     125.9    -118.4     138.4      81.0     191.0
  4          0.43084       176.1     125.9    -118.4     138.4     228.7      81.0
  4          0.43257        81.0     125.9    -118.4     138.4     228.7      81.0
  4          0.43430        81.0      81.0    -118.4     138.4     228.7     230.1
  4          0.43604        81.0      81.0    -279.0      81.0     228.7     230.1
  4          0.46650       107.0     106.7    -136.7      81.0      81.0      81.0
  4          0.46824       107.0     106.7    -136.7      99.1      81.0      81.0
  4          0.46996       107.0     106.7    -136.7      99.1      96.9      81.0
  4          0.47170        81.0     106.7    -136.7      99.1      96.9      56.9
  4          0.47342        81.0      81.0    -136.7      99.1      96.9      56.9
  4          0.47516        60.6      26.0    -279.0      99.1      96.9      56.9
  4          0.47689        60.6      26.0    -253.7      81.0      81.0      56.9
  4          0.47862        60.6      26.0    -253.7      57.4      81.0      56.9
  4          0.48036        60.6      26.0    -253.7      57.4      42.6      81.0
  4          0.48208        81.0      26.0    -253.7      57.4      42.6      81.0
  4          0.48382        24.2      81.0    -253.7      57.4      42.6      -8.7
  4          0.48555        24.2     -71.7    -279.0      81.0      42.6      -8.7
  4          0.48728        24.2     -71.7    -296.9      81.0      42.6      -8.7
  4          0.48901        24.2     -71.7    -296.9      67.5      81.0      -8.7
  4          0.49074        24.2     -71.7    -296.9      67.5      94.6      81.0
  4          0.49247        81.0     -71.7    -296.9      67.5      94.6      29.5
  4          0.49420        81.0      81.0    -296.9      67.5      94.6      29.5
  4          0.49593        41.7     -17.0    -279.0      67.5      94.6      29.5
  4          0.49767        41.7     -17.0    -247.7      81.0      81.0      29.5
  4          0.49939        41.7     -17.0    -247.7     130.6      81.0      29.5
  4          0.50113        41.7     -17.0    -247.7     130.6     124.2      81.0
  4          0.50286        81.0     -17.0    -247.7     130.6     124.2      81.0
  4          0.50459        81.0      81.0    -247.7     130.6     124.2      99.7
  4          0.50633        81.0      81.0    -279.0      81.0     124.2      99.7
  4          0.51436       137.4      85.4    -456.6      81.0      81.0      81.0
  4          0.51610       137.4      85.4    -456.6     -35.3      81.0      81.0
  4          0.51782       137.4      85.4    -456.6     -35.3      81.0      81.0
  4          0.51956        81.0      85.4    -456.6     -35.3     -44.5     -41.1
  4          0.52129       -88.1      81.0    -279.0     -35.3     -44.5     -41.1
  4          0.52302       -88.1     190.3    -279.0     -35.3     -44.5     -41.1
  4          0.52475       -88.1     190.3    -358.3      81.0     -44.5     -41.1
  4          0.52648       -88.1     190.3    -358.3      81.0      81.0     -41.1
  4          0.52821       -88.1     190.3    -358.3      38.5      35.5      81.0
  4          0.52995        81.0      81.0    -358.3      38.5      35.5     -18.2
  4          0.53167       -41.6      81.0    -358.3      38.5      35.5     -18.2
  4          0.53341       -41.6     -79.0    -279.0      38.5      35.5     -18.2
  4          0.53514       -41.6     -79.0    -294.2      81.0      35.5     -18.2
  4          0.53687       -41.6     -79.0    -294.2     182.6      81.0     -18.2
  4          0.53860       -41.6     -79.0    -294.2     182.6      81.0      81.0
  4          0.54033        81.0     -79.0    -294.2     182.6     196.5     157.9
  4          0.54207       115.9      81.0    -279.0     182.6     196.5     157.9
  4          0.54379       115.9      10.6    -279.0     182.6     196.5     157.9
  4          0.54553       115.9      10.6    -236.8      81.0     196.5     157.9
  4          0.54725       115.9      10.6    -236.8      81.0      81.0     157.9
  4          0.54899       115.9      10.6    -236.8     201.5     212.8      81.0
  4          0.55073        81.0      81.0    -236.8     201.5     212.8     204.7
  4          0.55245        81.0      81.0    -236.8     201.5     212.8     204.7
  4          0.55419        81.0      81.0    -279.0     201.5     212.8     204.7
