! Processing Stage1 for antenna # 3
!Ant        UT(days)        phs       phs       phs       phs       phs     for QSOs
  3          0.22875       -31.7      62.4     -24.1      81.0      81.0      81.0
  3          0.23047       -31.7      62.4     -24.1      25.6      81.0      81.0
  3          0.23221       -31.7      62.4     -24.1      25.6      29.8      81.0
  3          0.23393        81.0      62.4     -24.1      25.6      29.8      81.0
  3          0.23567       -28.3      81.0     -24.1      25.6      29.8      14.2
  3          0.23740       -28.3      15.8      81.0      81.0      29.8      14.2
  3          0.23913       -28.3      15.8      17.5      81.0      29.8      14.2
  3          0.24086       -28.3      15.8      17.5      22.6      81.0      14.2
  3          0.24259       -28.3      15.8      17.5      22.6     -23.8      81.0
  3          0.24433        81.0      15.8      17.5      22.6     -23.8      18.3
  3          0.24605        81.0      81.0      17.5      22.6     -23.8      18.3
  3          0.24779        35.8      63.2      81.0      22.6     -23.8      18.3
  3          0.24952        35.8      63.2      42.4      81.0      81.0      18.3
  3          0.25125        35.8      63.2      42.4      80.4      81.0      18.3
  3          0.25298        35.8      63.2      42.4      80.4     124.9      81.0
  3          0.25471        81.0      63.2      42.4      80.4     124.9      81.0
  3          0.25644        72.1      81.0      42.4      80.4     124.9     148.0
  3          0.25818        72.1     200.5      81.0      81.0     124.9     148.0
  3          0.25990        72.1     200.5     183.7      81.0     124.9     148.0
  3          0.26164        72.1     200.5     183.7     162.9      81.0     148.0
  3          0.26336        72.1     200.5     183.7     162.9      81.0      81.0
  3          0.26510        81.0     200.5     183.7     162.9     155.9     172.5
  3          0.26684        81.0      81.0      81.0     162.9     155.9     172.5
  3          0.26856        81.0      81.0      81.0     162.9     155.9     172.5
  3          0.27724       151.0     231.3     188.6      81.0      81.0      81.0
  3          0.27897       151.0     231.3     188.6     224.2      81.0      81.0
  3          0.28070       151.0     231.3     188.6     224.2     231.5      81.0
  3          0.28243        81.0     231.3     188.6     224.2     231.5     231.7
  3          0.28416       189.6      81.0     188.6     224.2     231.5     231.7
  3          0.28589       189.6      81.0      81.0     224.2     231.5     231.7
  3          0.28762       189.6     -49.3     -84.9      81.0     231.5     231.7
  3          0.28936       189.6     -49.3     -84.9     -77.9      81.0      81.0
  3          0.29108       189.6     -49.3     -84.9     -77.9     253.3      81.0
  3          0.29282        81.0     -49.3     -84.9     -77.9     253.3     232.2
  3          0.29454        81.0      81.0     -84.9     -77.9     253.3     232.2
  3          0.29628       223.1     -89.8      81.0     -77.9     253.3     232.2
  3          0.29802       223.1     -89.8     236.6      81.0      81.0     232.2
  3          0.29974       223.1     -89.8     236.6     -86.7      81.0     232.2
  3          0.30148       223.1     -89.8     236.6     -86.7     236.5      81.0
  3          0.30320        81.0     -89.8     236.6     -86.7     236.5      81.0
  3          0.30494       152.8      81.0     236.6     -86.7     236.5     247.8
  3          0.30667       152.8     207.0      81.0      81.0     236.5     247.8
  3          0.30840       152.8     207.0     159.8      81.0     236.5     247.8
  3          0.31014       152.8     207.0     159.8     202.4      81.0     247.8
  3          0.31186       152.8     207.0     159.8     202.4     172.8      81.0
  3          0.31360        81.0     207.0     159.8     202.4     172.8     166.4
  3          0.31532        81.0      81.0     159.8     202.4     172.8     166.4
  3          0.31706        81.0      81.0      81.0     202.4     172.8     166.4
  3          0.34797       -23.6      34.2     -13.7      81.0      81.0      81.0
  3          0.34971       -23.6      34.2     -13.7      14.5      81.0      81.0
  3          0.35143       -23.6      34.2     -13.7      14.5     -15.9      81.0
  3          0.35317        81.0      34.2     -13.7      14.5     -15.9     -23.7
  3          0.35489        81.0      81.0     -13.7      14.5     -15.9     -23.7
  3          0.35663       -48.3     -20.2      81.0      14.5     -15.9     -23.7
  3          0.35836       -48.3     -20.2     -69.4      81.0      81.0     -23.7
  3          0.36009       -48.3     -20.2     -69.4     -46.5      81.0     -23.7
  3          0.36183       -48.3     -20.2     -69.4     -46.5     -35.2      81.0
  3          0.36355        81.0     -20.2     -69.4     -46.5     -35.2     -41.2
  3          0.36529       -59.9      81.0     -69.4     -46.5     -35.2     -41.2
  3          0.36701       -59.9      81.0      81.0     -46.5     -35.2     -41.2
  3          0.36875       -59.9     -51.3     257.3      81.0     -35.2     -41.2
  3          0.37048       -59.9     -51.3     257.3     -80.4      81.0      81.0
  3          0.37221       -59.9     -51.3     257.3     -80.4     257.4      81.0
  3          0.37394        81.0     -51.3     257.3     -80.4     257.4     240.7
  3          0.37567        81.0      81.0     257.3     -80.4     257.4     240.7
  3          0.37740       239.9     246.2      81.0     -80.4     257.4     240.7
  3          0.37914       239.9     246.2     183.2      81.0      81.0     240.7
  3          0.38086       239.9     246.2     183.2     195.3      81.0     240.7
  3          0.38260       239.9     246.2     183.2     195.3     215.3      81.0
  3          0.38432        81.0     246.2     183.2     195.3     215.3      81.0
  3          0.38606        81.0      81.0     183.2     195.3     215.3     200.7
  3          0.38780        81.0      81.0      81.0      81.0     215.3     200.7
  3          0.39621       174.2     191.7     119.7      81.0      81.0      81.0
  3          0.39795       174.2     191.7     119.7     138.3      81.0      81.0
  3          0.39967       174.2     191.7     119.7     138.3     153.8      81.0
  3          0.40141        81.0     191.7     119.7     138.3     153.8     159.8
  3          0.40313        81.0      81.0     119.7     138.3     153.8     159.8
  3          0.40487       134.4     132.4      81.0     138.3     153.8     159.8
  3          0.40661       134.4     132.4      94.2      81.0      81.0     159.8
  3          0.40833       134.4     132.4      94.2      98.6      81.0     159.8
  3          0.41007       134.4     132.4      94.2      98.6     116.0      81.0
  3          0.41179        81.0     132.4      94.2      98.6     116.0      81.0
  3          0.41353       145.7      81.0      94.2      98.6     116.0     121.8
  3          0.41526       145.7     136.1      81.0      81.0     116.0     121.8
  3          0.41699       145.7     136.1     108.3      81.0     116.0     121.8
  3          0.41872       145.7     136.1     108.3      86.4      81.0     121.8
  3          0.42045       145.7     136.1     108.3      86.4      81.0      81.0
  3          0.42218        81.0     136.1     108.3      86.4     106.0     107.2
  3          0.42392       117.9      81.0      81.0      86.4     106.0     107.2
  3          0.42564       117.9      96.4      81.0      86.4     106.0     107.2
  3          0.42738       117.9      96.4      35.4      81.0     106.0     107.2
  3          0.42911       117.9      96.4      35.4      54.6      81.0     107.2
  3          0.43084       117.9      96.4      35.4      54.6      83.4      81.0
  3          0.43257        81.0      96.4      35.4      54.6      83.4      81.0
  3          0.43430        81.0      81.0      35.4      54.6      83.4      54.1
  3          0.43604        81.0      81.0      81.0      81.0      83.4      54.1
