 3  0.228750     -31.7      62.4     -24.1      81.0      81.0      81.0
 3  0.230470     -31.7      62.4     -24.1      25.6      81.0      81.0
 3  0.232210     -31.7      62.4     -24.1      25.6      29.8      81.0
 3  0.233930      81.0      62.4     -24.1      25.6      29.8      81.0
 3  0.235670     -28.3      81.0     -24.1      25.6      29.8      14.2
 3  0.237400     -28.3      15.8      81.0      81.0      29.8      14.2
 3  0.239130     -28.3      15.8      17.5      81.0      29.8      14.2
 3  0.240860     -28.3      15.8      17.5      22.6      81.0      14.2
 3  0.242590     -28.3      15.8      17.5      22.6     -23.8      81.0
 3  0.244330      81.0      15.8      17.5      22.6     -23.8      18.3
 3  0.246050      81.0      81.0      17.5      22.6     -23.8      18.3
 3  0.247790      35.8      63.2      81.0      22.6     -23.8      18.3
 3  0.249520      35.8      63.2      42.4      81.0      81.0      18.3
 3  0.251250      35.8      63.2      42.4      80.4      81.0      18.3
 3  0.252980      35.8      63.2      42.4      80.4     124.9      81.0
 3  0.254710      81.0      63.2      42.4      80.4     124.9      81.0
 3  0.256440      72.1      81.0      42.4      80.4     124.9     148.0
 3  0.258180      72.1     200.5      81.0      81.0     124.9     148.0
 3  0.259900      72.1     200.5     183.7      81.0     124.9     148.0
 3  0.261640      72.1     200.5     183.7     162.9      81.0     148.0
 3  0.263360      72.1     200.5     183.7     162.9      81.0      81.0
 3  0.265100      81.0     200.5     183.7     162.9     155.9     172.5
 3  0.266840      81.0      81.0      81.0     162.9     155.9     172.5
 3  0.268560      81.0      81.0      81.0     162.9     155.9     172.5
 3  0.277240     151.0     231.3     188.6      81.0      81.0      81.0
 3  0.278970     151.0     231.3     188.6     224.2      81.0      81.0
 3  0.280700     151.0     231.3     188.6     224.2     231.5      81.0
 3  0.282430      81.0     231.3     188.6     224.2     231.5     231.7
 3  0.284160     189.6      81.0     188.6     224.2     231.5     231.7
 3  0.285890     189.6      81.0      81.0     224.2     231.5     231.7
 3  0.287620     189.6     -49.3     -84.9      81.0     231.5     231.7
 3  0.289360     189.6     -49.3     -84.9     -77.9      81.0      81.0
 3  0.291080     189.6     -49.3     -84.9     -77.9     253.3      81.0
 3  0.292820      81.0     -49.3     -84.9     -77.9     253.3     232.2
 3  0.294540      81.0      81.0     -84.9     -77.9     253.3     232.2
 3  0.296280     223.1     -89.8      81.0     -77.9     253.3     232.2
 3  0.298020     223.1     -89.8     236.6      81.0      81.0     232.2
 3  0.299740     223.1     -89.8     236.6     -86.7      81.0     232.2
 3  0.301480     223.1     -89.8     236.6     -86.7     236.5      81.0
 3  0.303200      81.0     -89.8     236.6     -86.7     236.5      81.0
 3  0.304940     152.8      81.0     236.6     -86.7     236.5     247.8
 3  0.306670     152.8     207.0      81.0      81.0     236.5     247.8
 3  0.308400     152.8     207.0     159.8      81.0     236.5     247.8
 3  0.310140     152.8     207.0     159.8     202.4      81.0     247.8
 3  0.311860     152.8     207.0     159.8     202.4     172.8      81.0
 3  0.313600      81.0     207.0     159.8     202.4     172.8     166.4
 3  0.315320      81.0      81.0     159.8     202.4     172.8     166.4
 3  0.317060      81.0      81.0      81.0     202.4     172.8     166.4
 3  0.347970     -23.6      34.2     -13.7      81.0      81.0      81.0
 3  0.349710     -23.6      34.2     -13.7      14.5      81.0      81.0
 3  0.351430     -23.6      34.2     -13.7      14.5     -15.9      81.0
 3  0.353170      81.0      34.2     -13.7      14.5     -15.9     -23.7
 3  0.354890      81.0      81.0     -13.7      14.5     -15.9     -23.7
 3  0.356630     -48.3     -20.2      81.0      14.5     -15.9     -23.7
 3  0.358360     -48.3     -20.2     -69.4      81.0      81.0     -23.7
 3  0.360090     -48.3     -20.2     -69.4     -46.5      81.0     -23.7
 3  0.361830     -48.3     -20.2     -69.4     -46.5     -35.2      81.0
 3  0.363550      81.0     -20.2     -69.4     -46.5     -35.2     -41.2
 3  0.365290     -59.9      81.0     -69.4     -46.5     -35.2     -41.2
 3  0.367010     -59.9      81.0      81.0     -46.5     -35.2     -41.2
 3  0.368750     -59.9     -51.3     257.3      81.0     -35.2     -41.2
 3  0.370480     -59.9     -51.3     257.3     -80.4      81.0      81.0
 3  0.372210     -59.9     -51.3     257.3     -80.4     257.4      81.0
 3  0.373940      81.0     -51.3     257.3     -80.4     257.4     240.7
 3  0.375670      81.0      81.0     257.3     -80.4     257.4     240.7
 3  0.377400     239.9     246.2      81.0     -80.4     257.4     240.7
 3  0.379140     239.9     246.2     183.2      81.0      81.0     240.7
 3  0.380860     239.9     246.2     183.2     195.3      81.0     240.7
 3  0.382600     239.9     246.2     183.2     195.3     215.3      81.0
 3  0.384320      81.0     246.2     183.2     195.3     215.3      81.0
 3  0.386060      81.0      81.0     183.2     195.3     215.3     200.7
 3  0.387800      81.0      81.0      81.0      81.0     215.3     200.7
 3  0.396210     174.2     191.7     119.7      81.0      81.0      81.0
 3  0.397950     174.2     191.7     119.7     138.3      81.0      81.0
 3  0.399670     174.2     191.7     119.7     138.3     153.8      81.0
 3  0.401410      81.0     191.7     119.7     138.3     153.8     159.8
 3  0.403130      81.0      81.0     119.7     138.3     153.8     159.8
 3  0.404870     134.4     132.4      81.0     138.3     153.8     159.8
 3  0.406610     134.4     132.4      94.2      81.0      81.0     159.8
