!Ant UT(days)  phase(deg) +/-      X-slope (deg/deg) +/-   Y-slope (deg/deg) +/-   for MultiView fits
  1   0.69370     0.0     0.0          0.000     0.000          0.000     0.000
  1   0.22875     0.0    18.7          0.000    11.370          0.000     3.509
  1   0.23047     0.0    11.0          0.000     3.753          0.000     2.782
  1   0.23221     0.0     9.9          0.000     3.553          0.000     2.674
  1   0.23393     0.0    26.0          0.000     5.026          0.000     6.300
  1   0.23567     0.0    10.4          0.000     4.889          0.000     3.618
  1   0.23740     0.0    10.3          0.000     5.936          0.000     3.088
  1   0.23913     0.0     9.2          0.000     5.795          0.000     2.602
  1   0.24086     0.0     9.4          0.000     3.751          0.000     2.645
  1   0.24259     0.0     9.9          0.000     3.553          0.000     2.674
  1   0.24433     0.0    13.8          0.000     4.066          0.000     3.849
  1   0.24605     0.0    15.4          0.000     5.426          0.000     4.456
  1   0.24779     0.0     9.3          0.000     3.589          0.000     3.071
  1   0.24952     0.0    12.8          0.000     9.273          0.000     2.897
  1   0.25125     0.0     9.4          0.000     3.751          0.000     2.645
  1   0.25298     0.0     9.9          0.000     3.553          0.000     2.674
  1   0.25471     0.0    26.0          0.000     5.026          0.000     6.300
  1   0.25644     0.0    10.4          0.000     4.889          0.000     3.618
  1   0.25818     0.0    10.3          0.000     5.936          0.000     3.088
  1   0.25990     0.0     9.2          0.000     5.795          0.000     2.602
  1   0.26164     0.0     9.4          0.000     3.751          0.000     2.645
  1   0.26336     0.0    11.0          0.000     3.753          0.000     2.782
  1   0.26510     0.0    13.8          0.000     4.066          0.000     3.849
  1   0.26684     0.0   143.9          0.000    77.280          0.000   112.858
  1   0.26856     0.0   143.9          0.000    77.280          0.000   112.858
  1   0.27724     0.0    18.7          0.000    11.370          0.000     3.509
  1   0.27897     0.0    11.0          0.000     3.753          0.000     2.782
  1   0.28070     0.0     9.9          0.000     3.553          0.000     2.674
  1   0.28243     0.0    13.8          0.000     4.066          0.000     3.849
  1   0.28416     0.0    10.4          0.000     4.889          0.000     3.618
  1   0.28589     0.0    37.6          0.000    16.477          0.000    17.446
  1   0.28762     0.0     9.2          0.000     5.795          0.000     2.602
  1   0.28936     0.0    11.0          0.000     3.753          0.000     2.782
  1   0.29108     0.0     9.9          0.000     3.553          0.000     2.674
  1   0.29282     0.0    13.8          0.000     4.066          0.000     3.849
  1   0.29454     0.0    15.4          0.000     5.426          0.000     4.456
  1   0.29628     0.0     9.3          0.000     3.589          0.000     3.071
  1   0.29802     0.0    12.8          0.000     9.273          0.000     2.897
  1   0.29974     0.0     9.4          0.000     3.751          0.000     2.645
  1   0.30148     0.0     9.9          0.000     3.553          0.000     2.674
  1   0.30320     0.0    26.0          0.000     5.026          0.000     6.300
  1   0.30494     0.0    10.4          0.000     4.889          0.000     3.618
  1   0.30667     0.0    10.3          0.000     5.936          0.000     3.088
  1   0.30840     0.0     9.2          0.000     5.795          0.000     2.602
  1   0.31014     0.0     9.4          0.000     3.751          0.000     2.645
  1   0.31186     0.0     9.9          0.000     3.553          0.000     2.674
  1   0.31360     0.0    13.8          0.000     4.066          0.000     3.849
  1   0.31532     0.0    15.4          0.000     5.426          0.000     4.456
  1   0.31706     0.0   143.9          0.000    77.280          0.000   112.858
  1   0.34797     0.0    18.7          0.000    11.370          0.000     3.509
  1   0.34971     0.0    11.0          0.000     3.753          0.000     2.782
  1   0.35143     0.0     9.9          0.000     3.553          0.000     2.674
  1   0.35317     0.0    13.8          0.000     4.066          0.000     3.849
  1   0.35489     0.0    15.4          0.000     5.426          0.000     4.456
  1   0.35663     0.0     9.3          0.000     3.589          0.000     3.071
  1   0.35836     0.0    12.8          0.000     9.273          0.000     2.897
  1   0.36009     0.0     9.4          0.000     3.751          0.000     2.645
  1   0.36183     0.0     9.9          0.000     3.553          0.000     2.674
  1   0.36355     0.0    13.8          0.000     4.066          0.000     3.849
  1   0.36529     0.0    10.4          0.000     4.889          0.000     3.618
  1   0.36701     0.0    37.6          0.000    16.477          0.000    17.446
  1   0.36875     0.0     9.2          0.000     5.795          0.000     2.602
  1   0.37048     0.0    11.0          0.000     3.753          0.000     2.782
  1   0.37221     0.0     9.9          0.000     3.553          0.000     2.674
  1   0.37394     0.0    13.8          0.000     4.066          0.000     3.849
  1   0.37567     0.0    15.4          0.000     5.426          0.000     4.456
  1   0.37740     0.0     9.3          0.000     3.589          0.000     3.071
  1   0.37914     0.0    12.8          0.000     9.273          0.000     2.897
  1   0.38086     0.0     9.4          0.000     3.751          0.000     2.645
  1   0.38260     0.0     9.9          0.000     3.553          0.000     2.674
  1   0.38432     0.0    26.0          0.000     5.026          0.000     6.300
  1   0.38606     0.0    15.4          0.000     5.426          0.000     4.456
  1   0.38780     0.0    10.0          0.000     1.000          0.000     1.000
  1   0.39621     0.0    18.7          0.000    11.370          0.000     3.509
  1   0.39795     0.0    11.0          0.000     3.753          0.000     2.782
  1   0.39967     0.0     9.9          0.000     3.553          0.000     2.674
  1   0.40141     0.0    13.8          0.000     4.066          0.000     3.849
  1   0.40313     0.0    15.4          0.000     5.426          0.000     4.456
  1   0.40487     0.0     9.3          0.000     3.589          0.000     3.071
  1   0.40661     0.0    12.8          0.000     9.273          0.000     2.897
  1   0.40833     0.0     9.4          0.000     3.751          0.000     2.645
  1   0.41007     0.0     9.9          0.000     3.553          0.000     2.674
  1   0.41179     0.0    26.0          0.000     5.026          0.000     6.300
  1   0.41353     0.0    10.4          0.000     4.889          0.000     3.618
  1   0.41526     0.0    10.3          0.000     5.936          0.000     3.088
  1   0.41699     0.0     9.2          0.000     5.795          0.000     2.602
  1   0.41872     0.0     9.4          0.000     3.751          0.000     2.645
  1   0.42045     0.0    11.0          0.000     3.753          0.000     2.782
  1   0.42218     0.0    13.8          0.000     4.066          0.000     3.849
