! Processing Stage1 for antenna # 1
!Ant        UT(days)        phs       phs       phs       phs       phs     for QSOs
  1          0.22875         0.0       0.0       0.0      81.0      81.0      81.0
  1          0.23047         0.0       0.0       0.0       0.0      81.0      81.0
  1          0.23221         0.0       0.0       0.0       0.0       0.0      81.0
  1          0.23393        81.0       0.0       0.0       0.0       0.0      81.0
  1          0.23567         0.0      81.0       0.0       0.0       0.0       0.0
  1          0.23740         0.0       0.0      81.0      81.0       0.0       0.0
  1          0.23913         0.0       0.0       0.0      81.0       0.0       0.0
  1          0.24086         0.0       0.0       0.0       0.0      81.0       0.0
  1          0.24259         0.0       0.0       0.0       0.0       0.0      81.0
  1          0.24433        81.0       0.0       0.0       0.0       0.0       0.0
  1          0.24605        81.0      81.0       0.0       0.0       0.0       0.0
  1          0.24779         0.0       0.0      81.0       0.0       0.0       0.0
  1          0.24952         0.0       0.0       0.0      81.0      81.0       0.0
  1          0.25125         0.0       0.0       0.0       0.0      81.0       0.0
  1          0.25298         0.0       0.0       0.0       0.0       0.0      81.0
  1          0.25471        81.0       0.0       0.0       0.0       0.0      81.0
  1          0.25644         0.0      81.0       0.0       0.0       0.0       0.0
  1          0.25818         0.0       0.0      81.0      81.0       0.0       0.0
  1          0.25990         0.0       0.0       0.0      81.0       0.0       0.0
  1          0.26164         0.0       0.0       0.0       0.0      81.0       0.0
  1          0.26336         0.0       0.0       0.0       0.0      81.0      81.0
  1          0.26510        81.0       0.0       0.0       0.0       0.0       0.0
  1          0.26684        81.0      81.0      81.0       0.0       0.0       0.0
  1          0.26856        81.0      81.0      81.0       0.0       0.0       0.0
  1          0.27724         0.0       0.0       0.0      81.0      81.0      81.0
  1          0.27897         0.0       0.0       0.0       0.0      81.0      81.0
  1          0.28070         0.0       0.0       0.0       0.0       0.0      81.0
  1          0.28243        81.0       0.0       0.0       0.0       0.0       0.0
  1          0.28416         0.0      81.0       0.0       0.0       0.0       0.0
  1          0.28589         0.0      81.0      81.0       0.0       0.0       0.0
  1          0.28762         0.0       0.0       0.0      81.0       0.0       0.0
  1          0.28936         0.0       0.0       0.0       0.0      81.0      81.0
  1          0.29108         0.0       0.0       0.0       0.0       0.0      81.0
  1          0.29282        81.0       0.0       0.0       0.0       0.0       0.0
  1          0.29454        81.0      81.0       0.0       0.0       0.0       0.0
  1          0.29628         0.0       0.0      81.0       0.0       0.0       0.0
  1          0.29802         0.0       0.0       0.0      81.0      81.0       0.0
  1          0.29974         0.0       0.0       0.0       0.0      81.0       0.0
  1          0.30148         0.0       0.0       0.0       0.0       0.0      81.0
  1          0.30320        81.0       0.0       0.0       0.0       0.0      81.0
  1          0.30494         0.0      81.0       0.0       0.0       0.0       0.0
  1          0.30667         0.0       0.0      81.0      81.0       0.0       0.0
