 4  0.228750      86.5     159.7    -162.8      81.0      81.0      81.0
 4  0.230470      86.5     159.7    -162.8      86.9      81.0      81.0
 4  0.232210      86.5     159.7    -162.8      86.9     181.5      81.0
 4  0.233930      81.0     159.7    -162.8      86.9     181.5      81.0
 4  0.235670      62.2      81.0    -162.8      86.9     181.5      96.7
 4  0.237400      62.2     185.5    -279.0      81.0     181.5      96.7
 4  0.239130      62.2     185.5    -183.4      81.0     181.5      96.7
 4  0.240860      62.2     185.5    -183.4      37.2      81.0      96.7
 4  0.242590      62.2     185.5    -183.4      37.2     139.3      81.0
 4  0.244330      81.0     185.5    -183.4      37.2     139.3     126.2
 4  0.246050      81.0      81.0    -183.4      37.2     139.3     126.2
 4  0.247790      64.9     145.2    -279.0      37.2     139.3     126.2
 4  0.249520      64.9     145.2    -167.9      81.0      81.0     126.2
 4  0.251250      64.9     145.2    -167.9      69.4      81.0     126.2
 4  0.252980      64.9     145.2    -167.9      69.4     212.9      81.0
 4  0.254710      81.0     145.2    -167.9      69.4     212.9      81.0
 4  0.256440     156.2      81.0    -167.9      69.4     212.9     166.3
 4  0.258180     156.2     260.4    -279.0      81.0     212.9     166.3
 4  0.259900     156.2     260.4    -389.5      81.0     212.9     166.3
 4  0.261640     156.2     260.4    -389.5     183.5      81.0     166.3
 4  0.263360     156.2     260.4    -389.5     183.5      81.0      81.0
 4  0.265100      81.0     260.4    -389.5     183.5     -54.2     203.2
 4  0.266840      81.0      81.0    -279.0     183.5     -54.2     203.2
 4  0.268560      81.0      81.0    -279.0     183.5     -54.2     203.2
 4  0.277240     224.3     -73.7    -381.2      81.0      81.0      81.0
 4  0.278970     224.3     -73.7    -381.2     204.5      81.0      81.0
 4  0.280700     224.3     -73.7    -381.2     204.5     -17.1      81.0
 4  0.282430      81.0     -73.7    -381.2     204.5     -17.1     258.5
 4  0.284160     235.9      81.0    -381.2     204.5     -17.1     258.5
 4  0.285890     235.9      81.0    -279.0     204.5     -17.1     258.5
 4  0.287620     235.9     -69.4    -371.3      81.0     -17.1     258.5
 4  0.289360     235.9     -69.4    -371.3     209.8      81.0      81.0
 4  0.291080     235.9     -69.4    -371.3     209.8     -53.1      81.0
 4  0.292820      81.0     -69.4    -371.3     209.8     -53.1     208.1
 4  0.294540      81.0      81.0    -371.3     209.8     -53.1     208.1
 4  0.296280     190.7     204.6    -279.0     209.8     -53.1     208.1
 4  0.298020     190.7     204.6    -438.8      81.0      81.0     208.1
 4  0.299740     190.7     204.6    -438.8     132.5      81.0     208.1
 4  0.301480     190.7     204.6    -438.8     132.5     232.6      81.0
 4  0.303200      81.0     204.6    -438.8     132.5     232.6      81.0
 4  0.304940     139.7      81.0    -438.8     132.5     232.6     150.1
 4  0.306670     139.7     177.2    -279.0      81.0     232.6     150.1
 4  0.308400     139.7     177.2    -103.1      81.0     232.6     150.1
 4  0.310140     139.7     177.2    -103.1     136.1      81.0     150.1
 4  0.311860     139.7     177.2    -103.1     136.1     235.8      81.0
 4  0.313600      81.0     177.2    -103.1     136.1     235.8     171.8
 4  0.315320      81.0      81.0    -103.1     136.1     235.8     171.8
 4  0.317060      81.0      81.0    -279.0     136.1     235.8     171.8
 4  0.347970     -95.7     -97.4    -390.6      81.0      81.0      81.0
 4  0.349710     -95.7     -97.4    -390.6     164.5      81.0      81.0
 4  0.351430     -95.7     -97.4    -390.6     164.5     -87.2      81.0
 4  0.353170      81.0     -97.4    -390.6     164.5     -87.2     189.4
 4  0.354890      81.0      81.0    -390.6     164.5     -87.2     189.4
 4  0.356630     196.9     126.6    -279.0     164.5     -87.2     189.4
 4  0.358360     196.9     126.6    -118.5      81.0      81.0     189.4
 4  0.360090     196.9     126.6    -118.5      36.9      81.0     189.4
 4  0.361830     196.9     126.6    -118.5      36.9     107.4      81.0
 4  0.363550      81.0     126.6    -118.5      36.9     107.4      39.8
 4  0.365290     131.3      81.0    -118.5      36.9     107.4      39.8
 4  0.367010     131.3      81.0    -279.0      36.9     107.4      39.8
 4  0.368750     131.3      89.0    -156.7      81.0     107.4      39.8
 4  0.370480     131.3      89.0    -156.7      39.0      81.0      81.0
 4  0.372210     131.3      89.0    -156.7      39.0     105.4      81.0
 4  0.373940      81.0      89.0    -156.7      39.0     105.4      25.0
 4  0.375670      81.0      81.0    -156.7      39.0     105.4      25.0
