! Stage 3 MultiView fits:
!Ant UT(days)      Phase   unc     Xslope  unc     Yslope  unc [deg_phase/deg_offset]
 2  0.228750       -25.4   37.3    -30.9   15.2     11.0   11.0
 2  0.230470       -11.9   37.4    -51.8   15.2     12.5   11.1
 2  0.232210       -36.6   55.2    -43.3   22.5      8.5   16.4
 2  0.233930       -82.3   63.3    -51.8   25.8     -3.8   18.7
 2  0.235670      -129.1   70.8    -44.7   28.8    -33.2   21.0
 2  0.237400      -179.3   79.0    -37.2   32.2    -16.8   23.4
 2  0.239130      -183.1   84.5    -37.8   34.4    -14.8   25.1
 2  0.240860      -146.0   93.9    -65.6   38.2     -9.4   27.8
 2  0.242590      -134.8  106.6    -58.1   43.4     -7.9   31.6
 2  0.244330      -117.6   82.1    -50.7   33.4      0.0   24.3
 2  0.246050      -100.4   96.2    -40.6   39.2     -7.6   28.5
 2  0.247790      -154.3   77.7    -60.1   31.7     -8.3   23.0
 2  0.249520      -156.6   91.8    -48.6   37.4     -2.2   27.2
 2  0.251250      -164.8   93.7    -35.8   38.2     -3.2   27.8
 2  0.252980      -152.1  101.5    -29.2   41.4     -1.5   30.1
 2  0.254710      -118.0   88.0    -22.8   35.9      7.7   26.1
 2  0.256440      -113.9   97.8    -10.7   39.8     -6.4   29.0
 2  0.258180      -105.0   82.4    -26.4   33.6     -6.6   24.4
 2  0.259900      -105.5   83.2    -26.5   33.9     -6.3   24.6
 2  0.261640       -96.8   88.7    -20.5   36.2     -4.5   26.3
 2  0.263360       -83.5   95.2    -20.0   38.8     -2.5   28.2
 2  0.265100       -86.3   88.5    -19.6   36.1     -2.2   26.2
 2  0.266840       -78.3   92.6    -15.1   37.7     -5.8   27.4
 2  0.268560       -78.3   92.6    -15.1   37.7     -5.8   27.4
 2  0.277240       -59.0   83.8    -23.7   34.1    -18.9   24.8
 2  0.278970       -49.8   83.3    -38.0   34.0    -17.9   24.7
 2  0.280700       -75.6   85.6    -29.1   34.9    -22.1   25.4
 2  0.282430       -79.8   70.3    -26.6   28.7    -20.7   20.8
 2  0.284160       -35.3   63.3    -20.3   25.8     -5.5   18.8
 2  0.285890       -51.3   85.5    -23.0   34.8      3.0   25.3
 2  0.287620       -89.1   70.6    -22.1   28.7     15.3   20.9
 2  0.289360       -47.3   77.1    -20.8   31.4     22.2   22.9
 2  0.291080       -55.5   74.2    -18.0   30.2     20.8   22.0
 2  0.292820      -115.2   85.8    -27.5   35.0      6.1   25.4
 2  0.294540       -94.8   99.6    -15.5   40.6     -2.9   29.5
 2  0.296280      -133.1   92.3    -27.8   37.6    -10.7   27.4
 2  0.298020      -124.0  101.9    -40.9   41.5     -6.0   30.2
 2  0.299740      -131.8  103.6    -28.8   42.2     -6.9   30.7
 2  0.301480      -130.8  105.1    -25.1   42.8     -6.8   31.2
 2  0.303200       -96.9   91.8    -18.8   37.4      2.2   27.2
 2  0.304940      -122.8  104.5    -17.1   42.6    -12.5   31.0
