! Processing Stage1 for antenna # 3
!Ant UT(days)    phs        X-slope (deg/deg) Y-slope   from MultiView fits
  3   0.22875   -50.3         35.752        -12.438
  3   0.23047    -0.9          0.860         -5.488
  3   0.23221     5.5         -0.754         -4.461
  3   0.23393    62.6          7.684          9.075
  3   0.23567    -9.0        -11.120          4.245
  3   0.23740    12.6         -8.921         -4.132
  3   0.23913     8.7         -7.826         -2.717
  3   0.24086     3.1         -2.782         -3.503
  3   0.24259    -7.6         -1.259         -5.175
  3   0.24433     4.4          0.006         -2.742
  3   0.24605     4.8          0.234         -2.885
  3   0.24779    27.6          7.480         -4.620
  3   0.24952    28.5         11.136         -4.256
  3   0.25125    43.8         -3.788         -2.176
  3   0.25298    64.4         -7.198          1.064
  3   0.25471   134.8          3.207         17.757
  3   0.25644    87.4         -6.816          7.849
  3   0.25818   140.0          2.258        -13.549
  3   0.25990   136.7          3.187        -12.349
  3   0.26164   140.2          0.541        -11.838
  3   0.26336   133.0          0.694        -12.941
  3   0.26510   173.4          4.721         -3.792
  3   0.26684   240.3         40.787        -57.245
  3   0.26856   240.3         40.787        -57.245
  3   0.27724   158.0         18.326         -9.897
  3   0.27897   187.5         -2.534         -5.742
  3   0.28070   195.1         -4.437         -4.531
  3   0.28243   232.9          1.347          4.594
  3   0.28416   205.0         -7.521          3.655
  3   0.28589   261.1         16.982        -22.920
  3   0.28762   134.9        -36.892         37.990
  3   0.28936    44.4         12.810         24.932
  3   0.29108    92.3          0.752         32.603
  3   0.29282   210.0         19.600         61.673
  3   0.29454   220.5         25.055         58.263
  3   0.29628   115.1         -0.744         41.242
  3   0.29802   251.7       -104.500         33.349
  3   0.29974   129.0         15.350         16.645
  3   0.30148   135.4          7.291         17.868
  3   0.30320   181.1         14.055         28.718
  3   0.30494   214.3         51.096        -19.709
  3   0.30667   218.3        -15.454         -4.088
  3   0.30840   203.1        -11.185          1.429
  3   0.31014   192.9         -2.392         -0.007
  3   0.31186   173.3         -1.677         -3.014
  3   0.31360   174.1         -1.418         -2.707
  3   0.31532   160.4         -8.563          1.759
  3   0.31706   216.9         21.877        -42.769
  3   0.34797   -31.2         19.915         -7.511
  3   0.34971    -3.2          0.156         -3.575
  3   0.35143    -5.8          0.797         -3.983
  3   0.35317   -12.5         -0.063         -5.476
  3   0.35489   -25.9         -7.006         -1.136
  3   0.35663   -23.2         -5.730         -2.794
  3   0.35836   -46.6          8.139         -0.740
  3   0.36009   -40.5          2.154          0.094
  3   0.36183   -42.9          1.475         -0.253
  3   0.36355   -34.2          3.042          2.042
  3   0.36529   -55.3         -4.697          3.170
  3   0.36701   -24.7          8.622        -11.275
  3   0.36875     3.3        -18.630        -17.895
  3   0.37048   -12.3          8.573        -19.543
  3   0.37221    44.9         -5.852        -10.366
  3   0.37394   209.7         18.571         28.761
  3   0.37567   306.7         68.957         -2.736
  3   0.37740   208.2         38.485          2.167
  3   0.37914   218.4         14.373          0.980
  3   0.38086   226.4          6.562          2.069
  3   0.38260   223.9          6.257          1.703
  3   0.38432   245.3          9.410          6.762
  3   0.38606   202.0         -1.465          4.230
  3   0.38780   204.0         -5.750          0.000
  3   0.39621   129.8         28.540         -3.599
  3   0.39795   161.0          6.468          0.797
  3   0.39967   162.4          6.104          1.029
  3   0.40141   166.6          6.993          2.237
  3   0.40313   152.6         -0.305          6.799
  3   0.40487   143.0         -1.425          1.176
  3   0.40661   131.0          2.600          3.045
  3   0.40833   129.1          4.492          2.782
  3   0.41007   121.2          4.356          1.588
  3   0.41179   135.3          6.432          4.919
  3   0.41353   118.8          1.804          4.742
  3   0.41526   127.3          6.399          0.509
  3   0.41699   125.6          6.871          1.118
  3   0.41872   124.1          7.585          0.885
  3   0.42045   125.2          7.562          1.048
  3   0.42218   114.1          6.259         -1.430
  3   0.42392   109.3          3.951          0.151
  3   0.42564   104.5          1.829          2.417
  3   0.42738    96.4          2.931          5.798
  3   0.42911    90.7          6.246          4.939
  3   0.43084    89.3          5.788          4.730
  3   0.43257   112.5          9.220         10.235
  3   0.43430    58.4         -3.290          5.520
  3   0.43604    60.7        -11.559          0.000
  3   0.46650   -63.4         19.299         -0.392
  3   0.46824    26.0        -43.907         12.198
  3   0.46996   -11.3        -34.530          6.233
  3   0.47170   -71.3        -44.320         -8.733
  3   0.47342  -114.9        -66.930          5.401
  3   0.47516   -14.3        -35.026         -2.155
  3   0.47689    51.2        -55.509         -6.906
  3   0.47862    31.2        -35.988         -9.626
  3   0.48036    78.2        -42.426         -2.280
  3   0.48208   139.3        -33.391         12.215
  3   0.48382    64.1        -29.662        -20.343
