! Processing Stage1 for antenna # 1
!Ant UT(days)    phs        X-slope (deg/deg) Y-slope   from MultiView fits
  1   0.69370     0.0          0.000          0.000
  1   0.22875     0.0          0.000          0.000
  1   0.23047     0.0          0.000          0.000
  1   0.23221     0.0          0.000          0.000
  1   0.23393     0.0          0.000          0.000
  1   0.23567     0.0          0.000          0.000
  1   0.23740     0.0          0.000          0.000
  1   0.23913     0.0          0.000          0.000
  1   0.24086     0.0          0.000          0.000
  1   0.24259     0.0          0.000          0.000
  1   0.24433     0.0          0.000          0.000
  1   0.24605     0.0          0.000          0.000
  1   0.24779     0.0          0.000          0.000
  1   0.24952     0.0          0.000          0.000
  1   0.25125     0.0          0.000          0.000
  1   0.25298     0.0          0.000          0.000
  1   0.25471     0.0          0.000          0.000
  1   0.25644     0.0          0.000          0.000
  1   0.25818     0.0          0.000          0.000
  1   0.25990     0.0          0.000          0.000
  1   0.26164     0.0          0.000          0.000
  1   0.26336     0.0          0.000          0.000
  1   0.26510     0.0          0.000          0.000
  1   0.26684     0.0          0.000          0.000
  1   0.26856     0.0          0.000          0.000
  1   0.27724     0.0          0.000          0.000
  1   0.27897     0.0          0.000          0.000
  1   0.28070     0.0          0.000          0.000
  1   0.28243     0.0          0.000          0.000
  1   0.28416     0.0          0.000          0.000
  1   0.28589     0.0          0.000          0.000
  1   0.28762     0.0          0.000          0.000
  1   0.28936     0.0          0.000          0.000
  1   0.29108     0.0          0.000          0.000
  1   0.29282     0.0          0.000          0.000
  1   0.29454     0.0          0.000          0.000
  1   0.29628     0.0          0.000          0.000
  1   0.29802     0.0          0.000          0.000
  1   0.29974     0.0          0.000          0.000
  1   0.30148     0.0          0.000          0.000
  1   0.30320     0.0          0.000          0.000
  1   0.30494     0.0          0.000          0.000
  1   0.30667     0.0          0.000          0.000
  1   0.30840     0.0          0.000          0.000
  1   0.31014     0.0          0.000          0.000
  1   0.31186     0.0          0.000          0.000
  1   0.31360     0.0          0.000          0.000
  1   0.31532     0.0          0.000          0.000
  1   0.31706     0.0          0.000          0.000
  1   0.34797     0.0          0.000          0.000
  1   0.34971     0.0          0.000          0.000
  1   0.35143     0.0          0.000          0.000
  1   0.35317     0.0          0.000          0.000
  1   0.35489     0.0          0.000          0.000
  1   0.35663     0.0          0.000          0.000
  1   0.35836     0.0          0.000          0.000
  1   0.36009     0.0          0.000          0.000
  1   0.36183     0.0          0.000          0.000
  1   0.36355     0.0          0.000          0.000
  1   0.36529     0.0          0.000          0.000
  1   0.36701     0.0          0.000          0.000
  1   0.36875     0.0          0.000          0.000
  1   0.37048     0.0          0.000          0.000
  1   0.37221     0.0          0.000          0.000
  1   0.37394     0.0          0.000          0.000
  1   0.37567     0.0          0.000          0.000
  1   0.37740     0.0          0.000          0.000
  1   0.37914     0.0          0.000          0.000
  1   0.38086     0.0          0.000          0.000
  1   0.38260     0.0          0.000          0.000
  1   0.38432     0.0          0.000          0.000
  1   0.38606     0.0          0.000          0.000
  1   0.38780     0.0          0.000          0.000
  1   0.39621     0.0          0.000          0.000
  1   0.39795     0.0          0.000          0.000
  1   0.39967     0.0          0.000          0.000
  1   0.40141     0.0          0.000          0.000
  1   0.40313     0.0          0.000          0.000
  1   0.40487     0.0          0.000          0.000
  1   0.40661     0.0          0.000          0.000
  1   0.40833     0.0          0.000          0.000
  1   0.41007     0.0          0.000          0.000
  1   0.41179     0.0          0.000          0.000
  1   0.41353     0.0          0.000          0.000
  1   0.41526     0.0          0.000          0.000
  1   0.41699     0.0          0.000          0.000
  1   0.41872     0.0          0.000          0.000
  1   0.42045     0.0          0.000          0.000
  1   0.42218     0.0          0.000          0.000
  1   0.42392     0.0          0.000          0.000
  1   0.42564     0.0          0.000          0.000
  1   0.42738     0.0          0.000          0.000
  1   0.42911     0.0          0.000          0.000
  1   0.43084     0.0          0.000          0.000
  1   0.43257     0.0          0.000          0.000
  1   0.43430     0.0          0.000          0.000
  1   0.43604     0.0          0.000          0.000
  1   0.46650     0.0          0.000          0.000
  1   0.46824     0.0          0.000          0.000
  1   0.46996     0.0          0.000          0.000
  1   0.47170     0.0          0.000          0.000
  1   0.47342     0.0          0.000          0.000
  1   0.47516     0.0          0.000          0.000
  1   0.47689     0.0          0.000          0.000
  1   0.47862     0.0          0.000          0.000
  1   0.48036     0.0          0.000          0.000
  1   0.48208     0.0          0.000          0.000
  1   0.48382     0.0          0.000          0.000
  1   0.48555     0.0          0.000          0.000
  1   0.48728     0.0          0.000          0.000
  1   0.48901     0.0          0.000          0.000
  1   0.49074     0.0          0.000          0.000
  1   0.49247     0.0          0.000          0.000
  1   0.49420     0.0          0.000          0.000
  1   0.49593     0.0          0.000          0.000
  1   0.49767     0.0          0.000          0.000
  1   0.49939     0.0          0.000          0.000
  1   0.50113     0.0          0.000          0.000
  1   0.50286     0.0          0.000          0.000
  1   0.50459     0.0          0.000          0.000
  1   0.50633     0.0          0.000          0.000
  1   0.51436     0.0          0.000          0.000
  1   0.51610     0.0          0.000          0.000
  1   0.51782     0.0          0.000          0.000
  1   0.51956     0.0          0.000          0.000
  1   0.52129     0.0          0.000          0.000
  1   0.52302     0.0          0.000          0.000
  1   0.52475     0.0          0.000          0.000
  1   0.52648     0.0          0.000          0.000
  1   0.52821     0.0          0.000          0.000
  1   0.52995     0.0          0.000          0.000
  1   0.53167     0.0          0.000          0.000
  1   0.53341     0.0          0.000          0.000
  1   0.53514     0.0          0.000          0.000
  1   0.53687     0.0          0.000          0.000
  1   0.53860     0.0          0.000          0.000
  1   0.54033     0.0          0.000          0.000
  1   0.54207     0.0          0.000          0.000
  1   0.54379     0.0          0.000          0.000
  1   0.54553     0.0          0.000          0.000
  1   0.54725     0.0          0.000          0.000
  1   0.54899     0.0          0.000          0.000
  1   0.55073     0.0          0.000          0.000
  1   0.55245     0.0          0.000          0.000
  1   0.55419     0.0          0.000          0.000
